Material,YearMonth,TargetMonth,y_true,y_pred,Model,Horizon
1100000709,2025-02-01,2025-03-01,0.268,1.1075,MA6,1
1100000709,2025-04-01,2025-05-01,0.657,0.9279999999999999,MA6,1
1100000709,2025-05-01,2025-06-01,5.4540299999999995,0.9636666666666667,MA6,1
1100000715,2025-04-01,2025-05-01,0.954,0.684333333333333,MA6,1
1100000715,2025-05-01,2025-06-01,2.893,0.729833333333333,MA6,1
1100000715,2025-06-01,2025-07-01,6.708,0.8499999999999998,MA6,1
1100000779,2025-03-01,2025-04-01,10.749,7.8105,MA6,1
1100000779,2025-04-01,2025-05-01,3.135,7.7988333333333335,MA6,1
1100000779,2025-05-01,2025-06-01,7.1,7.878666666666667,MA6,1
1100000780,2025-04-01,2025-05-01,28.492,21.437,MA6,1
1100000780,2025-05-01,2025-06-01,24.165,21.982333333333333,MA6,1
1100000780,2025-06-01,2025-07-01,24.637,24.388,MA6,1
1100000781,2025-04-01,2025-05-01,14.888,14.86,MA6,1
1100000781,2025-05-01,2025-06-01,17.911,18.018166666666666,MA6,1
1100000781,2025-06-01,2025-07-01,17.605,19.2715,MA6,1
1100000793,2024-05-01,2024-06-01,0.091,21.650666666666666,MA6,1
1100000824,2024-09-01,2024-10-01,0.273,7.253333333333333,MA6,1
1100000960,2025-04-01,2025-05-01,18.865,22.03188,MA6,1
1100000960,2025-05-01,2025-06-01,30.743,22.277463333333333,MA6,1
1100000960,2025-06-01,2025-07-01,27.531,21.823666666666668,MA6,1
1100000961,2025-04-01,2025-05-01,13.579,20.221166666666665,MA6,1
1100000961,2025-05-01,2025-06-01,11.705,20.367833333333333,MA6,1
1100000961,2025-06-01,2025-07-01,28.68,21.081999999999997,MA6,1
1100000962,2025-04-01,2025-05-01,18.387,12.487,MA6,1
1100000962,2025-05-01,2025-06-01,19.209,11.811666666666667,MA6,1
1100000962,2025-06-01,2025-07-01,17.766,14.414360000000002,MA6,1
1100000963,2025-04-01,2025-05-01,27.591,13.436833333333333,MA6,1
1100000963,2025-05-01,2025-06-01,28.329,15.520333333333333,MA6,1
1100000963,2025-06-01,2025-07-01,22.401,17.535,MA6,1
1100000968,2025-04-01,2025-05-01,17.675,19.188,MA6,1
1100000968,2025-05-01,2025-06-01,14.694,19.017666666666667,MA6,1
1100000968,2025-06-01,2025-07-01,17.387,20.084999999999997,MA6,1
1100000969,2025-03-01,2025-04-01,7.462,6.129666666666666,MA6,1
1100000969,2025-05-01,2025-06-01,3.555,8.528666666666666,MA6,1
1100000969,2025-06-01,2025-07-01,14.592,8.549666666666667,MA6,1
1100001013,2025-04-01,2025-05-01,0.138,2.2933333333333334,MA6,1
1100001013,2025-05-01,2025-06-01,0.056,1.9653333333333334,MA6,1
1100001013,2025-06-01,2025-07-01,0.11,0.7125,MA6,1
1100001030,2025-03-01,2025-04-01,25.996,20.413833333333333,MA6,1
1100001030,2025-04-01,2025-05-01,1.2,20.290666666666667,MA6,1
1100001030,2025-06-01,2025-07-01,2.23,21.21833333333333,MA6,1
1100001149,2025-05-01,2025-06-01,1.275,3.3350000000000004,MA6,1
1100001165,2025-06-01,2025-07-01,68.444,27.771500000000003,MA6,1
1100001168,2025-06-01,2025-07-01,184.89,55.978166666666674,MA6,1
